epoch,workload,format,status,source_encoding,stored_archive_bytes,stored_gb,publication_objects,covered_tps,total_s,transactions,tps_per_stored_gb,decoded_tps_per_stored_gb,output_complete,source_attempt,ratio_vs_v2
300,firewatch,compact-v2,PASS,zstd frames and sidecars,99504005950,99.50400595,11,6165076.891,117.554095,724730034,61958.077286837106,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-300/firewatch/attempt-001,1.0
300,firewatch,indexer-v3,PASS,zstd frames and sidecars,97003523888,97.003523888,24,5435510979.896,0.133332,724730034,56034160.01847341,0.0,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-300/firewatch/attempt-001,904.388297252371
300,firewatch,car,PASS,raw CAR,508343057180,508.34305718,2,833975.068,869.006835,724730034,1640.5753087814799,,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-300/firewatch/attempt-001,0.026478796318781465
400,firewatch,compact-v2,PASS,zstd frames and sidecars,116692476204,116.692476204,11,3917896.441,218.525789,856161411,33574.54197947427,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-400/firewatch/attempt-001,1.0
400,firewatch,indexer-v3,PASS,zstd frames and sidecars,113079044496,113.079044496,24,8139661389.275,0.105184,856161411,71982049.59684576,0.0,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-400/firewatch/attempt-001,2143.947328927133
400,firewatch,car,PASS,zstd CAR,245123920409,245.123920409,2,759652.342,1127.043732,856161411,3099.0543098873695,,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-400/firewatch/attempt-001,0.09230369581160541
500,firewatch,compact-v2,PASS,zstd frames and sidecars,97868479869,97.868479869,11,7147100.082,119.769944,856007773,73027.59878938159,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-500/firewatch/attempt-001,1.0
500,firewatch,indexer-v3,PASS,zstd frames and sidecars,93977075738,93.977075738,24,6280767210.76,0.13629,856007773,66832971.35431452,0.0,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-500/firewatch/attempt-001,915.1741596634862
500,firewatch,car,PASS,zstd CAR,180696928166,180.696928166,2,874716.924,978.611194,856007773,4840.795761599378,,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-500/firewatch/attempt-001,0.06628720979257013
600,firewatch,compact-v2,PASS,zstd frames and sidecars,109748890385,109.748890385,11,1500256.298,379.584847,569474558,13669.899465380367,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-600/firewatch/attempt-001,1.0
600,firewatch,indexer-v3,PASS,zstd frames and sidecars,108504576264,108.504576264,24,2584886989.797,0.220309,569474558,23822838.435014673,0.0,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-600/firewatch/attempt-001,1742.7222852184889
600,firewatch,car,PENDING,zstd CAR,237004373483,237.004373483,2,,,,,,,,
700,firewatch,compact-v2,PASS,zstd frames and sidecars,133420376697,133.420376697,11,1566152.854,469.824901,735817610,11738.483227016819,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-700/firewatch/attempt-001,1.0
700,firewatch,indexer-v3,PASS,zstd frames and sidecars,131601116052,131.601116052,24,3461965532.869,0.212543,735817610,26306505.877207465,0.0,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-700/firewatch/attempt-001,2241.048129341061
700,firewatch,car,PENDING,zstd CAR,298250628517,298.250628517,2,,,,,,,,
800,firewatch,compact-v2,PASS,zstd frames and sidecars,140496178946,140.496178946,11,1289368.387,528.748311,681751357,9177.248781232489,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-800/firewatch/attempt-001,1.0
800,firewatch,indexer-v3,PASS,zstd frames and sidecars,145921532119,145.921532119,24,3269589989.388,0.208513,681751357,22406494.380292192,0.0,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-800/firewatch/attempt-001,2441.526312996283
800,firewatch,car,PENDING,zstd CAR,331058964183,331.058964183,2,,,,,,,,
900,firewatch,compact-v2,PASS,zstd frames and sidecars,104048790795,104.048790795,11,1514988.934,314.211411,476026811,14560.370403389654,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-900/firewatch/attempt-001,1.0
900,firewatch,indexer-v3,PASS,zstd frames and sidecars,106322191598,106.322191598,24,1077992565.613,0.441586,476026811,10138923.487288967,243.0648730202259,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-900/firewatch/attempt-001,696.3369204487151
900,firewatch,car,PENDING,zstd CAR,226073750559,226.073750559,2,,,,,,,,
1000,firewatch,compact-v2,PASS,zstd frames and sidecars,139038160668,139.038160668,11,889909.821,615.679537,547899266,6400.4717605906535,,True,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-1000/firewatch/attempt-001,1.0
1000,firewatch,indexer-v3,PASS,zstd frames and sidecars,140889076138,140.889076138,24,2455005284.833,0.223176,547899266,17425093.216086797,0.0,True,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-1000/firewatch/attempt-001,2722.4701346825036
1000,firewatch,car,PENDING,zstd CAR,299444659257,299.444659257,2,,,,,,,,
