phase,epoch,workload,format,status,source_encoding,blocks,transactions,total_s,scan_s,setup_s,wall_s,total_tps,scan_tps,decoded_total_tps,decoded_scan_tps,decoded_transactions,candidate_transactions,skipped_transactions,scan_source_mb_s,scan_source_bytes,read_speed_basis,scan_local_read_mb_s,scan_local_read_bytes,scan_network_mb_s,total_network_mb_s,total_network_bytes,recorded_inner_instructions,output_rows,output_complete,indeterminate_transactions,output_bytes,output_schema,output_sha256,coverage_sha256,requested_workers,effective_workers,max_active_workers,source_commit,cohort,source_attempt
local,500,usdc,car,PASS,zstd CAR,421310,856007773,1039.090155,1039.07799,0.010602,1039.1019500390103,823805.104,823814.748,,,,,,492.9946,512259838396,decoded CAR stream bytes / scan seconds,,,0.0,0.0,0,,6632515,True,0,902022084,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,a42eca1c7e69ca63b8f3791e0765b424b55e58f2c348d9d8a38b5e7153c0e354,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-500/usdc/attempt-001
local,600,usdc,compact-v2,PASS,zstd frames and sidecars,371273,569474558,100.025907,99.999285,0.025576,100.03593598300358,5693270.605,5694786.282,,,,,,648.289038,64828440454,SDK logical source bytes / scan seconds,648.289038,64828440454,0.0,0.0,0,,27659283,True,0,3761662532,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,3ce48a3e619244fa56bdae429dd1226d6bd329d6ea386c9d5e3bb3393042196e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-600/usdc/attempt-001
local,600,usdc,indexer-v3,PASS,zstd frames and sidecars,371273,569474558,81.859871,81.68083,0.148255,81.87303487799363,6956699.936,6971948.692,6956699.936,6971948.692,569474558,569474558,0,297.630239,24310685042,SDK logical source bytes / scan seconds,297.630239,24310685042,0.0,0.0,0,,27659283,True,0,3761662532,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,3ce48a3e619244fa56bdae429dd1226d6bd329d6ea386c9d5e3bb3393042196e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-600/usdc/attempt-001
local,600,usdc,car,PENDING,zstd CAR,,,,,,,,,,,,,,,,decoded CAR stream bytes / scan seconds,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
local,700,usdc,compact-v2,PASS,zstd frames and sidecars,420895,735817610,123.002912,122.972029,0.029466,123.01812468498247,5982115.386,5983617.683,,,,,,627.201662,77128261211,SDK logical source bytes / scan seconds,627.201662,77128261211,0.0,0.0,0,,50096250,True,0,6813090044,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,842defb7a292dc631c2073799221a65513951023b0040d01a27bd2d01aadd7ba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-700/usdc/attempt-001
local,700,usdc,indexer-v3,PASS,zstd frames and sidecars,420895,735817610,115.558258,115.378768,0.171625,115.57743217601092,6367503.484,6377409.167,6367503.484,6377409.167,735817610,735817610,0,2419.172743,279121169671,SDK logical source bytes / scan seconds,2419.172743,279121169671,0.0,0.0,0,,50096250,True,0,6813090044,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,842defb7a292dc631c2073799221a65513951023b0040d01a27bd2d01aadd7ba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-700/usdc/attempt-001
local,700,usdc,car,PENDING,zstd CAR,,,,,,,,,,,,,,,,decoded CAR stream bytes / scan seconds,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
local,800,usdc,compact-v2,PASS,zstd frames and sidecars,430282,681751357,134.414858,134.387194,0.026632,134.45916164299706,5071994.028,5073038.104,,,,,,628.408833,84450099880,SDK logical source bytes / scan seconds,628.408833,84450099880,0.0,0.0,0,,43203782,True,0,5875714396,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,8fa435efbe0de761e6fb0747b60f414c3e3b039611093a3a30b3ec56c108e2bf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-800/usdc/attempt-001
local,800,usdc,indexer-v3,PASS,zstd frames and sidecars,430282,681751357,119.823139,119.642843,0.172904,119.83601442998042,5689646.96,5698220.972,5689646.96,5698220.972,681751357,681751357,0,2651.800798,317268986442,SDK logical source bytes / scan seconds,2651.800798,317268986442,0.0,0.0,0,,43203782,True,0,5875714396,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,8fa435efbe0de761e6fb0747b60f414c3e3b039611093a3a30b3ec56c108e2bf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-800/usdc/attempt-001
local,800,usdc,car,PENDING,zstd CAR,,,,,,,,,,,,,,,,decoded CAR stream bytes / scan seconds,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
local,900,usdc,compact-v2,PASS,zstd frames and sidecars,431858,476026811,89.656971,89.629635,0.026212,89.70179679201101,5309423.293,5311042.627,,,,,,678.304288,60796165650,SDK logical source bytes / scan seconds,678.304288,60796165650,0.0,0.0,0,,51674610,True,0,7027747004,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,f66e8e933ba2a9f1d08ef9a689a654b1b4ae55b63feffd7b2f52608715ce3b74,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-900/usdc/attempt-001
local,900,usdc,indexer-v3,PASS,zstd frames and sidecars,431858,476026811,76.257802,76.070827,0.159354,76.31485813000472,6242335.879,6257678.9,6242335.879,6257678.9,476026811,476026811,0,274.892163,20911274225,SDK logical source bytes / scan seconds,274.892163,20911274225,0.0,0.0,0,,51674610,True,0,7027747004,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,f66e8e933ba2a9f1d08ef9a689a654b1b4ae55b63feffd7b2f52608715ce3b74,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-900/usdc/attempt-001
local,900,usdc,car,PENDING,zstd CAR,,,,,,,,,,,,,,,,decoded CAR stream bytes / scan seconds,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
local,1000,usdc,compact-v2,PASS,zstd frames and sidecars,431781,547899266,127.482953,127.451796,0.029802,127.5383411720104,4297823.783,4298874.421,,,,,,679.612938,86617889529,SDK logical source bytes / scan seconds,679.612938,86617889529,0.0,0.0,0,,54522385,True,0,7415044404,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,a66fcce07e2b97fc1d4b49c040633c3b59100a524fa9806d8c006bb45d8ecbcd,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-1000/usdc/attempt-001
local,1000,usdc,indexer-v3,PASS,zstd frames and sidecars,431781,547899266,110.571643,110.402887,0.154958,110.6243197650183,4955151.694,4962725.881,4955151.694,4962725.881,547899266,547899266,0,4681.748135,516878511542,SDK logical source bytes / scan seconds,4681.748135,516878511542,0.0,0.0,0,,54522385,True,0,7415044404,blockzilla-example-usdc-recorded-balance-exclude-failed/v2,a66fcce07e2b97fc1d4b49c040633c3b59100a524fa9806d8c006bb45d8ecbcd,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-1000/usdc/attempt-001
local,1000,usdc,car,PENDING,zstd CAR,,,,,,,,,,,,,,,,decoded CAR stream bytes / scan seconds,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
local,0,pumpfun,compact-v2,PASS,zstd frames and sidecars,431548,1724876,0.793355,0.76766,0.02509,0.8159040229948005,2174155.065,2246925.825,,,,,,240.258437,184436890,SDK logical source bytes / scan seconds,240.258437,184436890,0.0,0.0,0,,0,False,1724876,44,blockzilla-example-pump-transaction-exclude-failed/v2,06550d3fcd018ae752e35af23e9dbe66ff187dbabc87bbd823726b17c7756386,e4ec3d38eb91e576b1b265497a447b154002e1e55dc8c39be61dcd7179a5041f,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-0/pumpfun/attempt-001
local,0,pumpfun,indexer-v3,PASS,zstd frames and sidecars,431548,1724876,2.264427,2.135739,0.122928,2.268829275009921,761727.418,807624.928,761727.418,807624.928,1724876,1724876,0,87.76409,187441183,SDK logical source bytes / scan seconds,100.68839,215044115,0.0,0.0,0,,0,False,1724876,44,blockzilla-example-pump-transaction-exclude-failed/v2,06550d3fcd018ae752e35af23e9dbe66ff187dbabc87bbd823726b17c7756386,e4ec3d38eb91e576b1b265497a447b154002e1e55dc8c39be61dcd7179a5041f,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-0/pumpfun/attempt-001
local,0,pumpfun,car,PASS,zstd CAR,431548,1724876,6.694946,6.686484,0.008113,6.728319054003805,257638.514,257964.569,,,,,,641.135964,4286945461,decoded CAR stream bytes / scan seconds,,,0.0,0.0,0,,0,False,1724876,44,blockzilla-example-pump-transaction-exclude-failed/v2,06550d3fcd018ae752e35af23e9dbe66ff187dbabc87bbd823726b17c7756386,e4ec3d38eb91e576b1b265497a447b154002e1e55dc8c39be61dcd7179a5041f,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-0/pumpfun/attempt-001
local,100,pumpfun,compact-v2,PASS,zstd frames and sidecars,402076,85985993,17.972286,17.940375,0.031175,18.016969609001535,4784365.826,4792876.0,,,,,,188.432362,3380547239,SDK logical source bytes / scan seconds,188.432362,3380547239,0.0,0.0,0,,0,True,0,44,blockzilla-example-pump-transaction-exclude-failed/v2,06550d3fcd018ae752e35af23e9dbe66ff187dbabc87bbd823726b17c7756386,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-100/pumpfun/attempt-001
local,100,pumpfun,indexer-v3,PASS,zstd frames and sidecars,402076,85985993,0.132677,0.015058,0.11388,0.16452100599417463,648086133.342,5710422780.914,0.0,0.0,0,0,85985993,0.0,0,SDK logical source bytes / scan seconds,17.877066,269188,0.0,0.0,0,,0,True,0,44,blockzilla-example-pump-transaction-exclude-failed/v2,06550d3fcd018ae752e35af23e9dbe66ff187dbabc87bbd823726b17c7756386,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,0,0,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-100/pumpfun/attempt-001
local,100,pumpfun,car,PASS,zstd CAR,402076,85985993,244.859206,244.849922,0.008308,244.88961047498742,351165.041,351178.356,,,,,,257.045871,62937661471,decoded CAR stream bytes / scan seconds,,,0.0,0.0,0,,0,True,0,44,blockzilla-example-pump-transaction-exclude-failed/v2,06550d3fcd018ae752e35af23e9dbe66ff187dbabc87bbd823726b17c7756386,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-100/pumpfun/attempt-001
local,200,pumpfun,compact-v2,PASS,zstd frames and sidecars,318235,217531687,31.583693,31.565497,0.017867,31.592156863000127,6887468.421,6891438.662,,,,,,319.131145,10073533236,SDK logical source bytes / scan seconds,319.131145,10073533236,0.0,0.0,0,,0,True,0,44,blockzilla-example-pump-transaction-exclude-failed/v2,06550d3fcd018ae752e35af23e9dbe66ff187dbabc87bbd823726b17c7756386,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-200/pumpfun/attempt-001
local,200,pumpfun,indexer-v3,PASS,zstd frames and sidecars,318235,217531687,0.094696,0.010002,0.08292,0.12000713098677807,2297147949.204,21749440845.839,0.0,0.0,0,0,217531687,0.0,0,SDK logical source bytes / scan seconds,100.361798,1003790,0.0,0.0,0,,0,True,0,44,blockzilla-example-pump-transaction-exclude-failed/v2,06550d3fcd018ae752e35af23e9dbe66ff187dbabc87bbd823726b17c7756386,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,0,0,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-200/pumpfun/attempt-001
local,200,pumpfun,car,PASS,zstd CAR,318235,217531687,246.387044,246.371803,0.013714,246.39995255199028,882886.063,882940.678,,,,,,624.733371,153916687190,decoded CAR stream bytes / scan seconds,,,0.0,0.0,0,,0,True,0,44,blockzilla-example-pump-transaction-exclude-failed/v2,06550d3fcd018ae752e35af23e9dbe66ff187dbabc87bbd823726b17c7756386,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-200/pumpfun/attempt-001
local,300,pumpfun,compact-v2,PASS,zstd frames and sidecars,408989,724730034,118.027958,117.998435,0.028948,118.04018867600826,6140325.109,6141861.383,,,,,,370.226807,43686183958,SDK logical source bytes / scan seconds,370.226807,43686183958,0.0,0.0,0,,0,True,0,44,blockzilla-example-pump-transaction-exclude-failed/v2,06550d3fcd018ae752e35af23e9dbe66ff187dbabc87bbd823726b17c7756386,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-300/pumpfun/attempt-001
local,300,pumpfun,indexer-v3,PASS,zstd frames and sidecars,408989,724730034,0.182525,0.01915,0.159909,0.21787965798284858,3970577448.864,37844072486.332,0.0,0.0,0,0,724730034,0.0,0,SDK logical source bytes / scan seconds,307.509797,5888943,0.0,0.0,0,,0,True,0,44,blockzilla-example-pump-transaction-exclude-failed/v2,06550d3fcd018ae752e35af23e9dbe66ff187dbabc87bbd823726b17c7756386,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,0,0,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-300/pumpfun/attempt-001
local,300,pumpfun,car,PASS,raw CAR,408989,724730034,921.568694,921.549395,0.017964,921.6033905179938,786409.129,786425.598,,,,,,551.612182,508337873180,decoded CAR stream bytes / scan seconds,551.612182,508337873180,0.0,0.0,0,,0,True,0,44,blockzilla-example-pump-transaction-exclude-failed/v2,06550d3fcd018ae752e35af23e9dbe66ff187dbabc87bbd823726b17c7756386,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-300/pumpfun/attempt-001
local,400,pumpfun,compact-v2,PASS,zstd frames and sidecars,392412,856161411,149.013687,148.986325,0.026487,149.03850309900008,5745521.974,5746577.157,,,,,,382.958113,57055521814,SDK logical source bytes / scan seconds,382.958113,57055521814,0.0,0.0,0,,0,True,0,44,blockzilla-example-pump-transaction-exclude-failed/v2,06550d3fcd018ae752e35af23e9dbe66ff187dbabc87bbd823726b17c7756386,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-400/pumpfun/attempt-001
local,400,pumpfun,indexer-v3,PASS,zstd frames and sidecars,392412,856161411,0.138183,0.015606,0.120421,0.16725007400964387,6195841465.109,54862542439.166,0.0,0.0,0,0,856161411,0.0,0,SDK logical source bytes / scan seconds,372.522688,5813430,0.0,0.0,0,,0,True,0,44,blockzilla-example-pump-transaction-exclude-failed/v2,06550d3fcd018ae752e35af23e9dbe66ff187dbabc87bbd823726b17c7756386,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,0,0,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-400/pumpfun/attempt-001
local,400,pumpfun,car,PASS,zstd CAR,392412,856161411,1187.733542,1187.722172,0.009277,1187.7630526869907,720836.266,720843.166,,,,,,556.264204,660687328780,decoded CAR stream bytes / scan seconds,,,0.0,0.0,0,,0,True,0,44,blockzilla-example-pump-transaction-exclude-failed/v2,06550d3fcd018ae752e35af23e9dbe66ff187dbabc87bbd823726b17c7756386,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-400/pumpfun/attempt-001
local,500,pumpfun,compact-v2,PASS,zstd frames and sidecars,421310,856007773,139.153062,139.122884,0.029236,139.20321395300562,6151555.43,6152889.784,,,,,,277.834376,38653119665,SDK logical source bytes / scan seconds,277.834376,38653119665,0.0,0.0,0,,0,True,0,44,blockzilla-example-pump-transaction-exclude-failed/v2,06550d3fcd018ae752e35af23e9dbe66ff187dbabc87bbd823726b17c7756386,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-500/pumpfun/attempt-001
local,500,pumpfun,indexer-v3,PASS,zstd frames and sidecars,421310,856007773,0.17844,0.018446,0.155636,0.21874395298073068,4797162178.179,46405532367.456,0.0,0.0,0,0,856007773,0.0,0,SDK logical source bytes / scan seconds,202.529035,3735900,0.0,0.0,0,,0,True,0,44,blockzilla-example-pump-transaction-exclude-failed/v2,06550d3fcd018ae752e35af23e9dbe66ff187dbabc87bbd823726b17c7756386,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,0,0,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-500/pumpfun/attempt-001
local,500,pumpfun,car,PASS,zstd CAR,421310,856007773,1081.571344,1081.558995,0.010722,1081.5857383979892,791448.274,791457.31,,,,,,473.630972,512259838396,decoded CAR stream bytes / scan seconds,,,0.0,0.0,0,,0,True,0,44,blockzilla-example-pump-transaction-exclude-failed/v2,06550d3fcd018ae752e35af23e9dbe66ff187dbabc87bbd823726b17c7756386,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-500/pumpfun/attempt-001
local,600,pumpfun,compact-v2,PASS,zstd frames and sidecars,371273,569474558,160.189032,160.163399,0.025241,160.21170420999988,3555015.906,3555584.864,,,,,,637.6728,102131843174,SDK logical source bytes / scan seconds,637.6728,102131843174,0.0,0.0,0,,732238,True,0,67365940,blockzilla-example-pump-transaction-exclude-failed/v2,6fd58125ed36bb945f26eaaf14b6d9a0006191636b933f0a5cbc243a71f33480,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-600/pumpfun/attempt-001
local,600,pumpfun,indexer-v3,PASS,zstd frames and sidecars,371273,569474558,219.778192,219.64371,0.12579,219.80579634697642,2591133.148,2592719.629,1767235.583,1768317.614,388399841,388399841,181074717,224.671899,49347769487,SDK logical source bytes / scan seconds,224.717669,49357822500,0.0,0.0,0,,732238,True,0,67365940,blockzilla-example-pump-transaction-exclude-failed/v2,6fd58125ed36bb945f26eaaf14b6d9a0006191636b933f0a5cbc243a71f33480,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-600/pumpfun/attempt-001
local,600,pumpfun,car,PENDING,zstd CAR,,,,,,,,,,,,,,,,decoded CAR stream bytes / scan seconds,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
local,700,pumpfun,compact-v2,PASS,zstd frames and sidecars,420895,735817610,353.942519,353.911397,0.030378,353.9761159089976,2078918.384,2079101.198,,,,,,348.946407,123496110555,SDK logical source bytes / scan seconds,348.946407,123496110555,0.0,0.0,0,,8663935,True,0,797082064,blockzilla-example-pump-transaction-exclude-failed/v2,c93e86c2f9da87f887599ad397cedb0299c16404fc73df1c37731cbd2a310c6d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-700/pumpfun/attempt-001
local,700,pumpfun,indexer-v3,PASS,zstd frames and sidecars,420895,735817610,410.15384,409.987619,0.156025,410.17135322099784,1794003.951,1794731.294,1757942.097,1758654.82,721026702,721026702,14790908,197.344824,80908934302,SDK logical source bytes / scan seconds,197.426619,80942469268,0.0,0.0,0,,8663935,True,0,797082064,blockzilla-example-pump-transaction-exclude-failed/v2,c93e86c2f9da87f887599ad397cedb0299c16404fc73df1c37731cbd2a310c6d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-700/pumpfun/attempt-001
local,700,pumpfun,car,PENDING,zstd CAR,,,,,,,,,,,,,,,,decoded CAR stream bytes / scan seconds,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
local,800,pumpfun,compact-v2,PASS,zstd frames and sidecars,430282,681751357,369.639988,369.605532,0.033654,369.66167142699123,1844365.814,1844537.752,,,,,,347.79888,128548389992,SDK logical source bytes / scan seconds,347.79888,128548389992,0.0,0.0,0,,5067483,True,0,466208480,blockzilla-example-pump-transaction-exclude-failed/v2,abb28f277ca1e4771942ab2069022e1b40c2ecb79ff88e688ffe607e60bf3e1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-800/pumpfun/attempt-001
local,800,pumpfun,indexer-v3,PASS,zstd frames and sidecars,430282,681751357,397.246892,397.081793,0.155318,397.2673915399937,1716190.536,1716904.095,1714739.99,1715452.946,681175132,681175132,576225,213.331722,84710142770,SDK logical source bytes / scan seconds,213.388177,84732559830,0.0,0.0,0,,5067483,True,0,466208480,blockzilla-example-pump-transaction-exclude-failed/v2,abb28f277ca1e4771942ab2069022e1b40c2ecb79ff88e688ffe607e60bf3e1c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,f46db7b7284af209a3d96b53b9d37d979e944674,signer-fix,/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-800/pumpfun/attempt-001
local,800,pumpfun,car,PENDING,zstd CAR,,,,,,,,,,,,,,,,decoded CAR stream bytes / scan seconds,,,,,,,,,,,,,,,,,f46db7b7284af209a3d96b53b9d37d979e944674,,
local,900,pumpfun,compact-v2,PASS,zstd frames and sidecars,431858,476026811,278.812751,278.783229,0.028542,278.8677825870109,1707335.154,1707515.952,,,,,,331.029978,92285606290,SDK logical source bytes / scan seconds,331.029978,92285606290,0.0,0.0,0,,3357974,True,0,308933652,blockzilla-example-pump-transaction-exclude-failed/v2,f9225fa19f48d6b3857b431c764f1d1a5426d3d90d8fddcbb4cc00b4916765d3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,12,12,12,38e1dcaa63345eeaff50233c2b208d0ae4ae4853,original-v2,/volume2/blockzilla-bench/results/all-samples-38e1dca-20260906T203900Z/local/jobs/compact-v2/local/epoch-900/pumpfun/attempt-001
