mode	epoch	format	workload	status	setup_s	scan_s	total_s	wall_s	transactions	decoded_transactions	scan_tps	total_tps	scan_source_bytes	scan_source_mb_s	total_network_bytes	total_network_mb_s	stored_archive_bytes	output_complete	indeterminate_transactions	effective_workers	max_active_workers	attempt
local	1000	indexer-v3	firewatch	PASS	0.180019	0.035288	0.223176	0.27126083499751985	547899266	0	15526357720.733	2455005284.833	0	0.000000	0	0.000000	140889076138	true	0	0	0	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/indexer-v3/local/epoch-1000/firewatch/attempt-001
local	0	car	slot-hours	PASS	0.012856	7.257171	7.270756	7.279428737994749	1724876		237678.857	237234.742	4286945461	590.718578	0	0.000000	2240009741					/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-0/slot-hours/attempt-001
local	0	car	usdc	PASS	0.011354	6.853704	6.865837	6.880153259990038	1724876		251670.629	251225.904	4286945461	625.493230	0	0.000000	2240009741	false	1724876			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-0/usdc/attempt-001
local	0	car	pumpfun	PASS	0.008113	6.686484	6.694946	6.728319054003805	1724876		257964.569	257638.514	4286945461	641.135964	0	0.000000	2240009741	false	1724876			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-0/pumpfun/attempt-001
local	0	car	firewatch	PASS	0.005711	6.694285	6.700339	6.755794832017273	1724876		257663.978	257431.158	4286945461	640.388887	0	0.000000	2240009741	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-0/firewatch/attempt-001
local	100	car	slot-hours	PASS	0.013685	250.411147	250.425355	250.4824695160205	85985993		343379.254	343359.773	62937661471	251.337299	0	0.000000	22816776181					/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-100/slot-hours/attempt-001
local	100	car	usdc	PASS	0.010553	247.210238	247.221205	247.2449689200148	85985993		347825.373	347809.943	62937661471	254.591647	0	0.000000	22816776181	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-100/usdc/attempt-001
local	100	car	pumpfun	PASS	0.008308	244.849922	244.859206	244.88961047498742	85985993		351178.356	351165.041	62937661471	257.045871	0	0.000000	22816776181	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-100/pumpfun/attempt-001
local	100	car	firewatch	PASS	0.012877	247.918974	247.932433	247.95276594001916	85985993		346831.029	346812.202	62937661471	253.863834	0	0.000000	22816776181	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-100/firewatch/attempt-001
local	200	car	slot-hours	PASS	0.009815	229.528495	229.538608	229.54953261799528	217531687		947732.817	947691.060	153916687190	670.577687	0	0.000000	55945022378					/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-200/slot-hours/attempt-001
local	200	car	usdc	PASS	0.011936	274.007229	274.020371	274.0482462189975	217531687		793890.321	793852.245	153916687190	561.724914	0	0.000000	55945022378	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-200/usdc/attempt-001
local	200	car	pumpfun	PASS	0.013714	246.371803	246.387044	246.39995255199028	217531687		882940.678	882886.063	153916687190	624.733371	0	0.000000	55945022378	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-200/pumpfun/attempt-001
local	200	car	firewatch	PASS	0.012134	237.852849	237.865441	237.90481072998955	217531687		914564.143	914515.730	153916687190	647.108865	0	0.000000	55945022378	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-200/firewatch/attempt-001
local	300	car	slot-hours	PASS	0.016235	815.331901	815.348636	815.4031930259953	724730034		888877.319	888859.074	508337873180	623.473548	0	0.000000	508343057180					/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-300/slot-hours/attempt-001
local	300	car	usdc	PASS	0.014398	1011.357846	1011.373863	1011.3928268009913	724730034		716591.103	716579.754	508337873180	502.629089	0	0.000000	508343057180	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-300/usdc/attempt-001
local	300	car	pumpfun	PASS	0.017964	921.549395	921.568694	921.6033905179938	724730034		786425.598	786409.129	508337873180	551.612182	0	0.000000	508343057180	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-300/pumpfun/attempt-001
local	300	car	firewatch	PASS	0.015802	868.990622	869.006835	869.0581527040049	724730034		833990.627	833975.068	508337873180	584.975097	0	0.000000	508343057180	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-300/firewatch/attempt-001
local	400	car	slot-hours	PASS	0.013002	959.405306	959.418687	959.4542716049764	856161411		892387.613	892375.167	660687328780	688.642563	0	0.000000	245123920409					/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-400/slot-hours/attempt-001
local	400	car	usdc	PASS	0.010870	1487.186913	1487.199219	1487.2226329800033	856161411		575691.867	575687.104	660687328780	444.253055	0	0.000000	245123920409	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-400/usdc/attempt-001
local	400	car	pumpfun	PASS	0.009277	1187.722172	1187.733542	1187.7630526869907	856161411		720843.166	720836.266	660687328780	556.264204	0	0.000000	245123920409	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-400/pumpfun/attempt-001
local	400	car	firewatch	PASS	0.013338	1127.029759	1127.043732	1127.051730081992	856161411		759661.761	759652.342	660687328780	586.219950	0	0.000000	245123920409	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-400/firewatch/attempt-001
local	500	car	slot-hours	PASS	0.013152	917.427402	917.441104	917.4890115649905	856007773		933052.327	933038.392	512259838396	558.365531	0	0.000000	180696928166					/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-500/slot-hours/attempt-001
local	500	car	usdc	PASS	0.010602	1039.077990	1039.090155	1039.1019500390103	856007773		823814.748	823805.104	512259838396	492.994600	0	0.000000	180696928166	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-500/usdc/attempt-001
local	500	car	pumpfun	PASS	0.010722	1081.558995	1081.571344	1081.5857383979892	856007773		791457.310	791448.274	512259838396	473.630972	0	0.000000	180696928166	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-500/pumpfun/attempt-001
local	500	car	firewatch	PASS	0.010081	978.600366	978.611194	978.6427475970122	856007773		874726.602	874716.924	512259838396	523.461728	0	0.000000	180696928166	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-500/firewatch/attempt-001
local	600	car	slot-hours	PASS	0.012872	962.791751	962.804869	962.8299385700084	569474558		591482.589	591474.531	595710599635	618.732554	0	0.000000	237004373483					/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-600/slot-hours/attempt-001
local	600	car	usdc	PASS	0.010108	1720.629298	1720.641046	1720.6746883810265	569474558		330968.767	330966.508	595710599635	346.216701	0	0.000000	237004373483	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-600/usdc/attempt-001
local	600	car	pumpfun	PASS	0.011016	1217.419556	1217.432051	1217.4594041559903	569474558		467771.817	467767.016	595710599635	489.322351	0	0.000000	237004373483	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-600/pumpfun/attempt-001
local	600	car	firewatch	PASS	0.010901	1175.563490	1175.575471	1175.598523674009	569474558		484426.883	484421.947	595710599635	506.744727	0	0.000000	237004373483	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-600/firewatch/attempt-001
local	700	car	slot-hours	PASS	0.012712	1301.691679	1301.704712	1301.7294072899967	735817610		565277.955	565272.295	673522614052	517.421003	0	0.000000	298250628517					/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-700/slot-hours/attempt-001
local	700	car	usdc	PASS	0.014289	2287.859106	2287.875773	2287.8849297730194	735817610		321618.411	321616.068	673522614052	294.389900	0	0.000000	298250628517	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-700/usdc/attempt-001
local	700	car	pumpfun	PASS	0.011980	1884.811212	1884.826568	1884.871246499999	735817610		390393.269	390390.088	673522614052	357.342215	0	0.000000	298250628517	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-700/pumpfun/attempt-001
local	700	car	firewatch	PASS	0.014496	1754.909001	1754.924191	1754.9327620280092	735817610		419291.034	419287.405	673522614052	383.793469	0	0.000000	298250628517	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-700/firewatch/attempt-001
local	800	car	slot-hours	PASS	0.011246	1550.177572	1550.189182	1550.2010770709894	681751357		439789.202	439785.908	824317017506	531.756511	0	0.000000	331058964183					/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-800/slot-hours/attempt-001
local	800	car	usdc	PASS	0.008771	3234.120554	3234.130569	3234.1624272120243	681751357		210799.612	210798.959	824317017506	254.881351	0	0.000000	331058964183	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-800/usdc/attempt-001
local	800	car	pumpfun	PASS	0.014231	1613.548922	1613.564765	1613.5714675899944	681751357		422516.694	422512.546	824317017506	510.872033	0	0.000000	331058964183	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-800/pumpfun/attempt-001
local	800	car	firewatch	PASS	0.010923	1544.318622	1544.329822	1544.3688754440227	681751357		441457.706	441454.505	824317017506	533.773928	0	0.000000	331058964183	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-800/firewatch/attempt-001
local	900	car	slot-hours	PASS	0.011300	813.885126	813.896799	813.9223512820026	476026811		584882.062	584873.674	527045598158	647.567551	0	0.000000	226073750559					/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-900/slot-hours/attempt-001
local	900	car	usdc	PASS	0.012659	1742.057140	1742.071556	1742.122732712014	476026811		273255.567	273253.305	527045598158	302.542084	0	0.000000	226073750559	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-900/usdc/attempt-001
local	900	car	pumpfun	PASS	0.012829	1068.012168	1068.026454	1068.0482323150209	476026811		445712.910	445706.948	527045598158	493.482765	0	0.000000	226073750559	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-900/pumpfun/attempt-001
local	900	car	firewatch	PASS	0.009061	1016.514894	1016.524435	1016.5385730359994	476026811		468293.002	468288.606	527045598158	518.482908	0	0.000000	226073750559	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-900/firewatch/attempt-001
local	1000	car	slot-hours	PASS	0.011601	1193.977729	1193.989730	1193.9981197030284	547899266		458885.667	458881.054	767389334224	642.716623	0	0.000000	299444659257					/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-1000/slot-hours/attempt-001
local	1000	car	usdc	PASS	0.009275	2775.428917	2775.439596	2775.493245269987	547899266		197410.664	197409.905	767389334224	276.493961	0	0.000000	299444659257	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-1000/usdc/attempt-001
local	1000	car	pumpfun	PASS	0.012911	1629.440937	1629.455854	1629.4924486039963	547899266		336249.847	336246.769	767389334224	470.952531	0	0.000000	299444659257	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-1000/pumpfun/attempt-001
local	1000	car	firewatch	PASS	0.010593	1543.068287	1543.079343	1543.1111966030148	547899266		355071.302	355068.758	767389334224	497.313917	0	0.000000	299444659257	true	0			/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/local/jobs/car/local/epoch-1000/firewatch/attempt-001
network	900	compact-v2	slot-hours	PASS	25.365201	2490.509450	2515.875198	2515.913501060015	476026811		191136.320	189209.231	59899113036	24.050948	60811121562	24.170961	104048790795			12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/network-epoch900-v2-v3-private-v1/jobs/compact-v2/network/epoch-900/slot-hours/attempt-001
network	900	compact-v2	usdc	PASS	41.021393	2390.169833	2431.192484	2431.2007103209908	476026811		199160.246	195799.721	60796165650	25.435919	60818622336	25.015963	104048790795	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/network-epoch900-v2-v3-private-v1/jobs/compact-v2/network/epoch-900/usdc/attempt-001
network	900	compact-v2	pumpfun	PASS	21.585743	2129.537562	2151.124755	2151.167494802008	476026811		223535.297	221292.052	92285606290	43.335984	93197614784	43.325063	104048790795	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/network-epoch900-v2-v3-private-v1/jobs/compact-v2/network/epoch-900/pumpfun/attempt-001
network	900	compact-v2	firewatch	PASS	10.102793	1952.132719	1962.236784	1962.2725446389813	476026811		243849.614	242593.970	59907072594	30.688012	60818622336	30.994538	104048790795	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/network-epoch900-v2-v3-private-v1/jobs/compact-v2/network/epoch-900/firewatch/attempt-001
network	900	indexer-v3	slot-hours	PASS	31.833706	4283.622453	4315.462298	4315.499977463012	476026811		111127.163	110307.258	29035798631	6.778328	29142900183	6.753135	106322191598			12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/network-epoch900-v2-v3-private-v1/jobs/indexer-v3/network/epoch-900/slot-hours/attempt-001
network	900	indexer-v3	usdc	PASS	61.908174	3483.709018	3545.643967	3545.693043225998	476026811	476026811	136643.677	134256.799	20911274225	6.002589	21018582198	5.928001	106322191598	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/network-epoch900-v2-v3-private-v1/jobs/indexer-v3/network/epoch-900/usdc/attempt-001
network	900	indexer-v3	pumpfun	PASS	22.007727	6583.357654	6605.370750	6605.423068797012	476026811	470452521	72307.603	72066.630	60740949911	9.226439	61196532065	9.264663	106322191598	true	0	12	12	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/network-epoch900-v2-v3-private-v1/jobs/indexer-v3/network/epoch-900/pumpfun/attempt-001
network	900	indexer-v3	firewatch	PASS	10.598991	4.376522	14.980894	15.026721455011284	476026811	11412	108768279.254	31775594.511	881562	0.201430	451432426	30.133878	106322191598	true	0	3	3	/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/network-epoch900-v2-v3-private-v1/jobs/indexer-v3/network/epoch-900/firewatch/attempt-001
network	900	car	slot-hours	PASS	1.551178	2550.852533	2552.404642	2552.40676350001	476026811		186614.790	186501.311	527045598158	206.615471	527050782158	206.491860	527050782158					/volume2/blockzilla-bench/results/all-samples-signer-fix-20260907T001310Z/network-epoch900-car-count-private-v1/jobs/car/network/epoch-900/slot-hours/attempt-001
